tweet_id,timestamp,source,text,expanded_urls,rating,name,date,day,dog_stage,retweet_count,favorite_count,jpg_url,img_num,prediction_order,prediction,confidence,dog
746369468511756288,2016-06-24 15:48:42,Twitter for iPhone,This is an Iraqi Speed Kangaroo. It is not a dog. Please only send in dogs. I'm very angry with all of you ...9/10,https://twitter.com/dog_rates/status/746369468511756288/photo/1,9.0,dog doe,06-24-2016,4,unknown,1693,6360,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,3,Wallaby,0.0241615,False
746131877086527488,2016-06-24 00:04:36,Twitter for iPhone,This is Gustav. He has claimed that plant. It is his now. 10/10 would not try to take his plant away,https://twitter.com/dog_rates/status/746131877086527488/photo/1,10.0,Gustav,06-24-2016,4,unknown,2293,7120,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,1,Chow,0.575637,True
746131877086527488,2016-06-24 00:04:36,Twitter for iPhone,This is Gustav. He has claimed that plant. It is his now. 10/10 would not try to take his plant away,https://twitter.com/dog_rates/status/746131877086527488/photo/1,10.0,Gustav,06-24-2016,4,unknown,2293,7120,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,2,Pomeranian,0.19595,True
746131877086527488,2016-06-24 00:04:36,Twitter for iPhone,This is Gustav. He has claimed that plant. It is his now. 10/10 would not try to take his plant away,https://twitter.com/dog_rates/status/746131877086527488/photo/1,10.0,Gustav,06-24-2016,4,unknown,2293,7120,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,3,Norwich Terrier,0.141224,True
746056683365994496,2016-06-23 19:05:49,Twitter for iPhone,This is Arlen and Thumpelina. They are best pals. Cuddly af. 11/10 for both puppers,"https://twitter.com/dog_rates/status/746056683365994496/photo/1,https://twitter.com/dog_rates/status/746056683365994496/photo/1",11.0,Arlen,06-23-2016,3,unknown,841,3649,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,1,Shetland Sheepdog,0.43332,True
746056683365994496,2016-06-23 19:05:49,Twitter for iPhone,This is Arlen and Thumpelina. They are best pals. Cuddly af. 11/10 for both puppers,"https://twitter.com/dog_rates/status/746056683365994496/photo/1,https://twitter.com/dog_rates/status/746056683365994496/photo/1",11.0,Arlen,06-23-2016,3,unknown,841,3649,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,2,Collie,0.335997,True
746056683365994496,2016-06-23 19:05:49,Twitter for iPhone,This is Arlen and Thumpelina. They are best pals. Cuddly af. 11/10 for both puppers,"https://twitter.com/dog_rates/status/746056683365994496/photo/1,https://twitter.com/dog_rates/status/746056683365994496/photo/1",11.0,Arlen,06-23-2016,3,unknown,841,3649,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,3,Borzoi,0.177179,True
745789745784041472,2016-06-23 01:25:06,Twitter for iPhone,This is Gus. He didn't win the Powerball. Quite perturbed about it. Still 10/10 would comfort in time of need,https://twitter.com/dog_rates/status/745789745784041472/photo/1,10.0,Gus,06-23-2016,3,unknown,1105,4143,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,1,Pekinese,0.984267,True
745789745784041472,2016-06-23 01:25:06,Twitter for iPhone,This is Gus. He didn't win the Powerball. Quite perturbed about it. Still 10/10 would comfort in time of need,https://twitter.com/dog_rates/status/745789745784041472/photo/1,10.0,Gus,06-23-2016,3,unknown,1105,4143,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,2,Shih Tzu,0.00894166,True
745789745784041472,2016-06-23 01:25:06,Twitter for iPhone,This is Gus. He didn't win the Powerball. Quite perturbed about it. Still 10/10 would comfort in time of need,https://twitter.com/dog_rates/status/745789745784041472/photo/1,10.0,Gus,06-23-2016,3,unknown,1105,4143,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,3,Cocker Spaniel,0.00192826,True
745712589599014916,2016-06-22 20:18:30,Twitter for iPhone,This is Percy. He fell asleep at the wheel. Irresponsible af. 7/10 absolute menace on the roadway,https://twitter.com/dog_rates/status/745712589599014916/photo/1,7.0,Percy,06-22-2016,2,unknown,2409,7200,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,1,Seat Belt,0.379055,False
745712589599014916,2016-06-22 20:18:30,Twitter for iPhone,This is Percy. He fell asleep at the wheel. Irresponsible af. 7/10 absolute menace on the roadway,https://twitter.com/dog_rates/status/745712589599014916/photo/1,7.0,Percy,06-22-2016,2,unknown,2409,7200,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,2,Chow,0.06275449999999999,True
745712589599014916,2016-06-22 20:18:30,Twitter for iPhone,This is Percy. He fell asleep at the wheel. Irresponsible af. 7/10 absolute menace on the roadway,https://twitter.com/dog_rates/status/745712589599014916/photo/1,7.0,Percy,06-22-2016,2,unknown,2409,7200,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,3,Minibus,0.0524226,False
745433870967832576,2016-06-22 01:50:58,Twitter for iPhone,This is Lenox. She's in a wheelbarrow. Silly doggo. You don't belong there. 10/10 would push around,"https://twitter.com/dog_rates/status/745433870967832576/photo/1,https://twitter.com/dog_rates/status/745433870967832576/photo/1,https://twitter.com/dog_rates/status/745433870967832576/photo/1",10.0,Lenox,06-22-2016,2,doggo,2639,7303,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,1,Barrow,0.999962,False
745433870967832576,2016-06-22 01:50:58,Twitter for iPhone,This is Lenox. She's in a wheelbarrow. Silly doggo. You don't belong there. 10/10 would push around,"https://twitter.com/dog_rates/status/745433870967832576/photo/1,https://twitter.com/dog_rates/status/745433870967832576/photo/1,https://twitter.com/dog_rates/status/745433870967832576/photo/1",10.0,Lenox,06-22-2016,2,doggo,2639,7303,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,2,Basset,1.44895e-05,True
745433870967832576,2016-06-22 01:50:58,Twitter for iPhone,This is Lenox. She's in a wheelbarrow. Silly doggo. You don't belong there. 10/10 would push around,"https://twitter.com/dog_rates/status/745433870967832576/photo/1,https://twitter.com/dog_rates/status/745433870967832576/photo/1,https://twitter.com/dog_rates/status/745433870967832576/photo/1",10.0,Lenox,06-22-2016,2,doggo,2639,7303,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,3,Wok,6.060880000000002e-06,False
745422732645535745,2016-06-22 01:06:43,Twitter for iPhone,We only rate dogs. Pls stop sending in non-canines like this Jamaican Flop Seal. This is very very frustrating. 9/10,https://twitter.com/dog_rates/status/745422732645535745/photo/1,9.0,dog doe,06-22-2016,2,unknown,2518,8843,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,1,Labrador Retriever,0.6638,True
745422732645535745,2016-06-22 01:06:43,Twitter for iPhone,We only rate dogs. Pls stop sending in non-canines like this Jamaican Flop Seal. This is very very frustrating. 9/10,https://twitter.com/dog_rates/status/745422732645535745/photo/1,9.0,dog doe,06-22-2016,2,unknown,2518,8843,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,2,Golden Retriever,0.308261,True
745422732645535745,2016-06-22 01:06:43,Twitter for iPhone,We only rate dogs. Pls stop sending in non-canines like this Jamaican Flop Seal. This is very very frustrating. 9/10,https://twitter.com/dog_rates/status/745422732645535745/photo/1,9.0,dog doe,06-22-2016,2,unknown,2518,8843,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,3,Ice Bear,0.00426921,False
745314880350101504,2016-06-21 17:58:09,Twitter for iPhone,This is Sugar. She excels underwater. 12/10 photogenic af,"https://twitter.com/dog_rates/status/745314880350101504/photo/1,https://twitter.com/dog_rates/status/745314880350101504/photo/1,https://twitter.com/dog_rates/status/745314880350101504/photo/1,https://twitter.com/dog_rates/status/745314880350101504/photo/1",12.0,Sugar,06-21-2016,1,unknown,2871,7382,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,1,Ice Bear,0.807762,False
745314880350101504,2016-06-21 17:58:09,Twitter for iPhone,This is Sugar. She excels underwater. 12/10 photogenic af,"https://twitter.com/dog_rates/status/745314880350101504/photo/1,https://twitter.com/dog_rates/status/745314880350101504/photo/1,https://twitter.com/dog_rates/status/745314880350101504/photo/1,https://twitter.com/dog_rates/status/745314880350101504/photo/1",12.0,Sugar,06-21-2016,1,unknown,2871,7382,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,2,Great White Shark,0.0270404,False
745314880350101504,2016-06-21 17:58:09,Twitter for iPhone,This is Sugar. She excels underwater. 12/10 photogenic af,"https://twitter.com/dog_rates/status/745314880350101504/photo/1,https://twitter.com/dog_rates/status/745314880350101504/photo/1,https://twitter.com/dog_rates/status/745314880350101504/photo/1,https://twitter.com/dog_rates/status/745314880350101504/photo/1",12.0,Sugar,06-21-2016,1,unknown,2871,7382,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,3,Fountain,0.0220518,False
745057283344719872,2016-06-21 00:54:33,Twitter for iPhone,This is Oliver. He's downright gorgeous as hell. Should be on the cover of Dogue. 12/10 would introduce to mom,"https://twitter.com/dog_rates/status/745057283344719872/photo/1,https://twitter.com/dog_rates/status/745057283344719872/photo/1",12.0,Oliver,06-21-2016,1,unknown,2357,7447,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,1,Shetland Sheepdog,0.963985,True
745057283344719872,2016-06-21 00:54:33,Twitter for iPhone,This is Oliver. He's downright gorgeous as hell. Should be on the cover of Dogue. 12/10 would introduce to mom,"https://twitter.com/dog_rates/status/745057283344719872/photo/1,https://twitter.com/dog_rates/status/745057283344719872/photo/1",12.0,Oliver,06-21-2016,1,unknown,2357,7447,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,2,Collie,0.0262057,True
745057283344719872,2016-06-21 00:54:33,Twitter for iPhone,This is Oliver. He's downright gorgeous as hell. Should be on the cover of Dogue. 12/10 would introduce to mom,"https://twitter.com/dog_rates/status/745057283344719872/photo/1,https://twitter.com/dog_rates/status/745057283344719872/photo/1",12.0,Oliver,06-21-2016,1,unknown,2357,7447,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,3,Border Collie,0.00454365,True
744995568523612160,2016-06-20 20:49:19,Twitter for iPhone,This is Abby. She got her face stuck in a glass. Churlish af. 9/10 rookie move puppo,"https://twitter.com/dog_rates/status/744995568523612160/photo/1,https://twitter.com/dog_rates/status/744995568523612160/photo/1",9.0,Abby,06-20-2016,0,puppo,641,3051,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,1,Old English Sheepdog,0.4274810000000001,True
744995568523612160,2016-06-20 20:49:19,Twitter for iPhone,This is Abby. She got her face stuck in a glass. Churlish af. 9/10 rookie move puppo,"https://twitter.com/dog_rates/status/744995568523612160/photo/1,https://twitter.com/dog_rates/status/744995568523612160/photo/1",9.0,Abby,06-20-2016,0,puppo,641,3051,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,2,Shih Tzu,0.146336,True
744995568523612160,2016-06-20 20:49:19,Twitter for iPhone,This is Abby. She got her face stuck in a glass. Churlish af. 9/10 rookie move puppo,"https://twitter.com/dog_rates/status/744995568523612160/photo/1,https://twitter.com/dog_rates/status/744995568523612160/photo/1",9.0,Abby,06-20-2016,0,puppo,641,3051,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,3,Tibetan Terrier,0.134269,True
744971049620602880,2016-06-20 19:11:53,Twitter for iPhone,Say hello to Indie and Jupiter. They're having a stellar day out on the boat. Both 12/10 adorbz af,"https://twitter.com/dog_rates/status/744971049620602880/photo/1,https://twitter.com/dog_rates/status/744971049620602880/photo/1,https://twitter.com/dog_rates/status/744971049620602880/photo/1",12.0,Indie,06-20-2016,0,unknown,2784,8121,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,1,Toy Poodle,0.497755,True
744971049620602880,2016-06-20 19:11:53,Twitter for iPhone,Say hello to Indie and Jupiter. They're having a stellar day out on the boat. Both 12/10 adorbz af,"https://twitter.com/dog_rates/status/744971049620602880/photo/1,https://twitter.com/dog_rates/status/744971049620602880/photo/1,https://twitter.com/dog_rates/status/744971049620602880/photo/1",12.0,Indie,06-20-2016,0,unknown,2784,8121,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,2,Golden Retriever,0.282017,True
744971049620602880,2016-06-20 19:11:53,Twitter for iPhone,Say hello to Indie and Jupiter. They're having a stellar day out on the boat. Both 12/10 adorbz af,"https://twitter.com/dog_rates/status/744971049620602880/photo/1,https://twitter.com/dog_rates/status/744971049620602880/photo/1,https://twitter.com/dog_rates/status/744971049620602880/photo/1",12.0,Indie,06-20-2016,0,unknown,2784,8121,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,3,Miniature Poodle,0.0900324,True
744709971296780288,2016-06-20 01:54:27,Twitter for iPhone,This is Harvey. He's stealthy af. 10/10 would do my best to pet,https://twitter.com/dog_rates/status/744709971296780288/photo/1,10.0,Harvey,06-20-2016,0,unknown,1620,5767,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,1,Shetland Sheepdog,0.234431,True
744709971296780288,2016-06-20 01:54:27,Twitter for iPhone,This is Harvey. He's stealthy af. 10/10 would do my best to pet,https://twitter.com/dog_rates/status/744709971296780288/photo/1,10.0,Harvey,06-20-2016,0,unknown,1620,5767,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,2,Samoyed,0.114876,True
744709971296780288,2016-06-20 01:54:27,Twitter for iPhone,This is Harvey. He's stealthy af. 10/10 would do my best to pet,https://twitter.com/dog_rates/status/744709971296780288/photo/1,10.0,Harvey,06-20-2016,0,unknown,1620,5767,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,3,Collie,0.08661369999999999,True
744334592493166593,2016-06-19 01:02:50,Twitter for iPhone,This is Blanket. She has overthrown her human. Demands walks like this every hour on the hour. 11/10 so damn fluffy,https://twitter.com/dog_rates/status/744334592493166593/photo/1,11.0,Blanket,06-19-2016,6,unknown,2201,6971,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,1,Samoyed,0.960543,True
744334592493166593,2016-06-19 01:02:50,Twitter for iPhone,This is Blanket. She has overthrown her human. Demands walks like this every hour on the hour. 11/10 so damn fluffy,https://twitter.com/dog_rates/status/744334592493166593/photo/1,11.0,Blanket,06-19-2016,6,unknown,2201,6971,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,2,Pomeranian,0.0121919,True
744334592493166593,2016-06-19 01:02:50,Twitter for iPhone,This is Blanket. She has overthrown her human. Demands walks like this every hour on the hour. 11/10 so damn fluffy,https://twitter.com/dog_rates/status/744334592493166593/photo/1,11.0,Blanket,06-19-2016,6,unknown,2201,6971,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,3,White Wolf,0.00475299,False
744234799360020481,2016-06-18 18:26:18,Twitter for iPhone,Here's a doggo realizing you can stand in a pool. 13/10 enlightened af (vid by Tina Conrad),https://twitter.com/dog_rates/status/744234799360020481/video/1,13.0,dog doe,06-18-2016,5,doggo,80853,161229,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,1,Labrador Retriever,0.825333,True
744234799360020481,2016-06-18 18:26:18,Twitter for iPhone,Here's a doggo realizing you can stand in a pool. 13/10 enlightened af (vid by Tina Conrad),https://twitter.com/dog_rates/status/744234799360020481/video/1,13.0,dog doe,06-18-2016,5,doggo,80853,161229,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,2,Ice Bear,0.044680800000000014,False
744234799360020481,2016-06-18 18:26:18,Twitter for iPhone,Here's a doggo realizing you can stand in a pool. 13/10 enlightened af (vid by Tina Conrad),https://twitter.com/dog_rates/status/744234799360020481/video/1,13.0,dog doe,06-18-2016,5,doggo,80853,161229,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,3,Whippet,0.0184422,True
743980027717509120,2016-06-18 01:33:55,Twitter for iPhone,This is Geno. He's a Wrinkled Baklavian Velveeta. Looks sad but that's just the extra skin. 11/10 would smoosh face,https://twitter.com/dog_rates/status/743980027717509120/photo/1,11.0,Geno,06-18-2016,5,unknown,1136,4287,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,1,Bull Mastiff,0.97573,True
743980027717509120,2016-06-18 01:33:55,Twitter for iPhone,This is Geno. He's a Wrinkled Baklavian Velveeta. Looks sad but that's just the extra skin. 11/10 would smoosh face,https://twitter.com/dog_rates/status/743980027717509120/photo/1,11.0,Geno,06-18-2016,5,unknown,1136,4287,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,2,Rhodesian Ridgeback,0.00807261,True
743980027717509120,2016-06-18 01:33:55,Twitter for iPhone,This is Geno. He's a Wrinkled Baklavian Velveeta. Looks sad but that's just the extra skin. 11/10 would smoosh face,https://twitter.com/dog_rates/status/743980027717509120/photo/1,11.0,Geno,06-18-2016,5,unknown,1136,4287,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,3,Pug,0.00557087,True
743895849529389061,2016-06-17 19:59:26,Twitter for iPhone,When you're given AUX cord privileges from the back seat and accidentally start blasting an audiobook... both 10/10,https://twitter.com/dog_rates/status/743895849529389061/photo/1,10.0,dog doe,06-17-2016,4,unknown,991,3743,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,1,Dalmatian,0.562315,True
743895849529389061,2016-06-17 19:59:26,Twitter for iPhone,When you're given AUX cord privileges from the back seat and accidentally start blasting an audiobook... both 10/10,https://twitter.com/dog_rates/status/743895849529389061/photo/1,10.0,dog doe,06-17-2016,4,unknown,991,3743,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,2,Great Dane,0.416478,True
743895849529389061,2016-06-17 19:59:26,Twitter for iPhone,When you're given AUX cord privileges from the back seat and accidentally start blasting an audiobook... both 10/10,https://twitter.com/dog_rates/status/743895849529389061/photo/1,10.0,dog doe,06-17-2016,4,unknown,991,3743,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,3,German Short Haired Pointer,0.00855236,True
743609206067040256,2016-06-17 01:00:24,Twitter for iPhone,Meet Stark. He just had his first ice cream cone. Got some on his nose. Requests your assistance. 10/10 would assist,"https://twitter.com/dog_rates/status/743609206067040256/photo/1,https://twitter.com/dog_rates/status/743609206067040256/photo/1,https://twitter.com/dog_rates/status/743609206067040256/photo/1",10.0,Stark,06-17-2016,4,unknown,1426,4613,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,1,Weimaraner,0.982794,True
